ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45738546,16308,-,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,289200 km,4.0,Manual,Rear,04-May,Left wheel,White,0
42328367,120,-,MERCEDES-BENZ,Viano,2007,Minivan,No,Diesel,2.2 Turbo,140000 km,4.0,Automatic,Rear,04-May,Left wheel,Blue,2
45744813,5865,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45757331,862,934,FORD,Fusion,2015,Sedan,Yes,Petrol,2.5,182302 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45799367,2666,-,FORD,Focus,2000,Sedan,No,Petrol,2,220000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,2
45778029,14113,-,HONDA,FIT,2013,Sedan,No,Petrol,1.3,113000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45732582,30006,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,134052 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45729903,36219,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,108105 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45648267,706,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45732651,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,410884 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804679,36730,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,113006 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730885,13796,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781631,15053,-,MERCEDES-BENZ,S 430,2003,Sedan,Yes,Petrol,4.3,240000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,10
45656506,220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45769143,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45654365,188,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,108826 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45768806,220,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45665255,23207,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,92000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45810005,15470,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,46000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809161,27770,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,165000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732638,15530,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,301827 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730682,34419,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,18498 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45659371,10349,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,97000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,2
45770571,21326,919,BMW,528,2012,Sedan,Yes,Petrol,3,150000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45815833,11290,-,MERCEDES-BENZ,C 320 AMG,2004,Sedan,Yes,Petrol,3.2,100000 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
45022972,63850,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43381 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45760676,3300,-,OPEL,Astra,1996,Goods wagon,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45656696,1725,1363,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45808959,7517,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,138719 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45755110,1960,781,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,375862 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45657149,18189,-,DODGE,Charger RT,2006,Sedan,Yes,LPG,5.7,225000 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45809173,35808,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45712544,9095,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,175000 km,4.0,Variator,Front,04-May,Left wheel,Red,8
45793062,16621,750,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2,61260 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781913,18189,640,SUBARU,XV,2013,Hatchback,Yes,Petrol,2,134000 km,4.0,Variator,4x4,04-May,Left wheel,Blue,16
45651637,26657,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45797512,40983,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,112718 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801339,10663,-,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0 Turbo,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45798336,9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,140000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,4
45807142,7840,-,FORD,Transit,1996,Microbus,No,Diesel,2.5 Turbo,25000 km,1.0,Manual,Rear,02-Mar,Right-hand drive,Blue,2
45800564,9,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.6,18000 km,1.0,Automatic,4x4,04-May,Left wheel,White,5
45760414,12231,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,400000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
45730227,25591,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,81351 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45759938,21326,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,100000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45655712,706,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45768104,14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45789778,3763,565,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,155691 km,3.0,Automatic,Front,04-May,Left wheel,Silver,4
45675113,5645,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,230000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45766769,1490,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,492619 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45803387,10036,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,354569 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45808985,9832,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,151842 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45790548,10036,-,NISSAN,Serena,2005,Minivan,No,Petrol,2,111000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,2
45809033,6523,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45771084,1882,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809717,5331,1823,FORD,Taurus,2018,Jeep,Yes,Petrol,3.5,12824 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45803447,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,371964 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45755431,13485,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45771578,784,1327,TOYOTA,RAV 4,2018,Sedan,Yes,Petrol,2.5,59158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45695499,36065,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,155200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45807914,13799,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,260000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45670858,25089,586,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4.0,Automatic,Rear,04-May,Left wheel,Red,12
45792218,27755,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,31965 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776058,6115,-,OPEL,Zafira,1999,Universal,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Black,4
45665853,29793,-,BMW,528,2011,Sedan,Yes,Petrol,2.0 Turbo,11000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45719506,17562,-,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,120000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45792022,13956,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
44782223,36692,-,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
44299606,18503,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,99000 km,4.0,Variator,Front,04-May,Left wheel,Grey,12
45742675,13172,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,144000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0
45745797,21639,-,BMW,X5,2008,Jeep,Yes,Petrol,4.8,200000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
45369846,8467,-,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,278374 km,4.0,Automatic,4x4,04-May,Right-hand drive,Green,2
45808966,6899,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,94923 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813161,4861,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45812776,54882,1327,TOYOTA,4Runner,2011,Jeep,No,Petrol,4,137600 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45472894,28225,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,51000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45773938,3450,915,BMW,535,2014,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45792991,5175,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,149692 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45646433,43278,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45794877,6899,-,MERCEDES-BENZ,A 170,2006,Sedan,No,Petrol,1.7,149000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Carnelian red,6
45815883,1019,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,73022 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45789923,18189,488,KIA,Picanto,2016,Sedan,Yes,Petrol,1,41370 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45719857,10976,530,HYUNDAI,Accent,2013,Hatchback,No,Petrol,1.6,129000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8
45771799,392,707,KIA,Avella,2011,Coupe,Yes,Petrol,2,226544 km,4.0,Automatic,Front,02-Mar,Left wheel,Silver,12
45764819,862,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45760543,53314,-,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2 Turbo,250000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,7
45813415,8154,1451,BMW,X6,2011,Jeep,Yes,Petrol,4.4,147677 km,8.0,Automatic,4x4,04-May,Left wheel,Red,12
45772070,31047,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45797046,9722,1236,HONDA,FIT Premiym,2011,Hatchback,No,Hybrid,1.3,100000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Yellow,2
45765618,14583,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45809880,41867,400,TOYOTA,Aqua,2018,Universal,Yes,Hybrid,1.5,35039 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45813200,1098,639,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2,58899 km,4.0,Automatic,4x4,04-May,Left wheel,Red,12
45785705,11917,742,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,248126 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45794346,20385,707,MITSUBISHI,Outlander Sport,2011,Jeep,No,Petrol,2,95000 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,10
45769890,35438,1325,MAZDA,CX-9,2019,Sedan,Yes,Petrol,2.5,11746 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45816402,3136,831,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,262690 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45523830,282,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,3237 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802225,33575,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,186000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45779768,14113,-,BMW,328,2007,Sedan,Yes,Petrol,3,999999999 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,16
45660968,157,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45793138,37633,481,KIA,Optima,2017,Sedan,Yes,Hybrid,2,26000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16
45713640,18817,-,MITSUBISHI,Pajero,2002,Jeep,No,Petrol,3,167000 km,6.0,Manual,4x4,02-Mar,Left wheel,Black,4
45809362,33798,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45808700,2666,1399,HONDA,Accord,2010,Sedan,Yes,Petrol,3.5,241786 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45768525,54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45815348,3293,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45756839,26657,-,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45813806,15367,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,02-Mar,Left wheel,Black,6
43805159,37633,-,TOYOTA,Corolla se,2018,Sedan,Yes,Petrol,1.8,18000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45654474,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45767143,4704,-,BMW,528,1998,Sedan,No,Petrol,2.8,250130 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,5
45239448,7840,-,OPEL,Meriva,2006,Minivan,No,Petrol,1.6,170000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45798420,12544,1185,TOYOTA,Camry,2009,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45647003,84675,-,TOYOTA,Land Cruiser Prado,2014,Jeep,Yes,Diesel,3.0 Turbo,137000 km,6.0,Tiptronic,4x4,>5,Left wheel,Black,12
45757320,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45802123,65040,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,26501 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45795757,15053,1834,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,169000 km,6.0,Manual,Rear,04-May,Left wheel,White,2
45732757,16894,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,126799 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781074,13799,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,210000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45661152,2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45812683,549,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,14074 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45797042,34406,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,119884 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45775884,59272,-,BMW,740,2015,Sedan,Yes,Petrol,3.0 Turbo,99200 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,16
45700875,16621,585,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,1.8,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45800331,5488,-,MERCEDES-BENZ,A 190,2001,Sedan,Yes,Petrol,1.9,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45811599,8781,1356,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,81894 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45796360,10976,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Variator,Front,04-May,Left wheel,White,6
45732128,44542,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,93876 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45455263,16935,645,LEXUS,CT 200h,2011,Sedan,Yes,Hybrid,1.8,158000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45807519,20071,-,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,153600 km,4.0,Variator,Front,04-May,Left wheel,Red,6
45781790,5331,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,30000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,5
45802580,43548,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,208082 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45760558,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45797326,25264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45766659,14113,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44415285,11917,1195,FORD,Transit,2008,Universal,No,Diesel,2.2 Turbo,172323 km,4.0,Manual,Front,04-May,Left wheel,White,2
45812701,11760,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,43658 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45636934,17562,1296,TOYOTA,Camry Hybrid,2008,Sedan,Yes,Hybrid,2.4,78490 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45781900,22000,-,HYUNDAI,H1,2007,Minivan,Yes,Diesel,2.5 Turbo,68000 km,4.0,Automatic,Rear,04-May,Left wheel,Yellow,2
45804880,49858,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,48000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45758651,27284,-,TOYOTA,Camry sport,2013,Sedan,Yes,Petrol,2.5,116800 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45797370,9261,687,HYUNDAI,I30,2010,Sedan,Yes,Diesel,1.6,72140 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801257,16935,-,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,235000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
44932093,11760,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,79030 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45801667,19121,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,134957 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45798373,9408,-,NISSAN,Teana,2006,Sedan,No,Petrol,2.3,155000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45726594,27654,971,SSANGYONG,Korando,2016,Jeep,Yes,Diesel,2.2,354889 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45776232,23207,-,LEXUS,HS 250h,2010,Sedan,Yes,Petrol,2.5,79000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45615545,251,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45802070,19657,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,180000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45770448,10663,1236,TOYOTA,Vitz,2011,Hatchback,Yes,Petrol,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,12
45644549,392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
